event_name	tweet_id	image	tweet_text	label	label_top
california_wildfires	1234567972	data_image\sample_img_82.png	Flooded streets and damaged buildings in the downtown area. Heavy infrastructure damage seen. #disaster #california_wildfires [ID: 100082]	informative	infrastructure_and_utility_damage
hurricane_harvey	1234567967	data_image\sample_img_77.png	Looking for missing relatives after the storm. Last seen near the harbor. #disaster #hurricane_harvey [ID: 100077]	informative	affected_individuals
hurricane_harvey	1234568086	data_image\sample_img_196.png	Road is completely blocked by a major landslide. Highway 101 is closed. #disaster #hurricane_harvey [ID: 100196]	informative	infrastructure_and_utility_damage
california_wildfires	1234567995	data_image\sample_img_105.png	Road is completely blocked by a major landslide. Highway 101 is closed. #disaster #california_wildfires [ID: 100105]	informative	infrastructure_and_utility_damage
nepal_earthquake	1234568004	data_image\sample_img_114.png	The main bridge over the river has collapsed due to high water levels. Avoid the area! #disaster #nepal_earthquake [ID: 100114]	informative	infrastructure_and_utility_damage
hurricane_harvey	1234568060	data_image\sample_img_170.png	Our family has lost everything in the fire. We are looking for shelter tonight. #disaster #hurricane_harvey [ID: 100170]	informative	affected_individuals
hurricane_harvey	1234568079	data_image\sample_img_189.png	Here is the emergency hotline number for local residents: 1-800-555-0199. #disaster #hurricane_harvey [ID: 100189]	informative	other_relevant_information
hurricane_harvey	1234568053	data_image\sample_img_163.png	Please donate blankets and canned food at the school gym. Every little bit helps! #disaster #hurricane_harvey [ID: 100163]	informative	rescue_volunteering_or_donation_effort
hurricane_harvey	1234567912	data_image\sample_img_22.png	Here is the emergency hotline number for local residents: 1-800-555-0199. #disaster #hurricane_harvey [ID: 100022]	informative	other_relevant_information
hurricane_harvey	1234567963	data_image\sample_img_73.png	Road is completely blocked by a major landslide. Highway 101 is closed. #disaster #hurricane_harvey [ID: 100073]	informative	infrastructure_and_utility_damage
california_wildfires	1234568075	data_image\sample_img_185.png	So many families are displaced and sleeping in their cars. The situation is desperate. #disaster #california_wildfires [ID: 100185]	informative	affected_individuals
california_wildfires	1234567925	data_image\sample_img_35.png	Weather update: Hurricane Harvey has made landfall. Stay indoors and stay safe. #disaster #california_wildfires [ID: 100035]	informative	other_relevant_information
hurricane_harvey	1234567915	data_image\sample_img_25.png	Emergency! 3 people are seriously injured under the collapsed building on Main St. Help needed! #disaster #hurricane_harvey [ID: 100025]	informative	injured_or_dead
hurricane_harvey	1234567932	data_image\sample_img_42.png	Flooded streets and damaged buildings in the downtown area. Heavy infrastructure damage seen. #disaster #hurricane_harvey [ID: 100042]	informative	infrastructure_and_utility_damage
california_wildfires	1234567894	data_image\sample_img_4.png	Sharing a meme to keep our spirits up during this difficult time. Stay strong! #disaster #california_wildfires [ID: 100004]	not_informative	not_humanitarian
hurricane_harvey	1234568078	data_image\sample_img_188.png	Volunteers needed to help distribute food and clean water at the city center shelter. #disaster #hurricane_harvey [ID: 100188]	informative	rescue_volunteering_or_donation_effort
mexico_earthquake	1234567981	data_image\sample_img_91.png	Flooded streets and damaged buildings in the downtown area. Heavy infrastructure damage seen. #disaster #mexico_earthquake [ID: 100091]	informative	infrastructure_and_utility_damage
california_wildfires	1234567994	data_image\sample_img_104.png	So many families are displaced and sleeping in their cars. The situation is desperate. #disaster #california_wildfires [ID: 100104]	informative	affected_individuals
california_wildfires	1234568083	data_image\sample_img_193.png	Weather update: Hurricane Harvey has made landfall. Stay indoors and stay safe. #disaster #california_wildfires [ID: 100193]	informative	other_relevant_information
hurricane_harvey	1234568071	data_image\sample_img_181.png	Volunteers needed to help distribute food and clean water at the city center shelter. #disaster #hurricane_harvey [ID: 100181]	informative	rescue_volunteering_or_donation_effort
mexico_earthquake	1234568067	data_image\sample_img_177.png	Tragic news: 5 people confirmed dead in the flooding. Please pray for the families. #disaster #mexico_earthquake [ID: 100177]	informative	injured_or_dead
mexico_earthquake	1234568010	data_image\sample_img_120.png	We have two casualties and several injured people in the local area. Send medical assistance. #disaster #mexico_earthquake [ID: 100120]	informative	injured_or_dead
california_wildfires	1234568020	data_image\sample_img_130.png	So many families are displaced and sleeping in their cars. The situation is desperate. #disaster #california_wildfires [ID: 100130]	informative	affected_individuals
mexico_earthquake	1234568016	data_image\sample_img_126.png	Here is the emergency hotline number for local residents: 1-800-555-0199. #disaster #mexico_earthquake [ID: 100126]	informative	other_relevant_information
hurricane_harvey	1234567976	data_image\sample_img_86.png	Multiple casualties reported after the earthquake hit. Rescue teams are on their way. #disaster #hurricane_harvey [ID: 100086]	informative	injured_or_dead
hurricane_harvey	1234568018	data_image\sample_img_128.png	I can't believe how crazy the weather is. Just staying at home playing games. #disaster #hurricane_harvey [ID: 100128]	not_informative	not_humanitarian
nepal_earthquake	1234567970	data_image\sample_img_80.png	Tragic news: 5 people confirmed dead in the flooding. Please pray for the families. #disaster #nepal_earthquake [ID: 100080]	informative	injured_or_dead
mexico_earthquake	1234567949	data_image\sample_img_59.png	I can't believe how crazy the weather is. Just staying at home playing games. #disaster #mexico_earthquake [ID: 100059]	not_informative	not_humanitarian
nepal_earthquake	1234568008	data_image\sample_img_118.png	Rescue teams are active in the flood zone, helping stranded residents get to safety. #disaster #nepal_earthquake [ID: 100118]	informative	rescue_volunteering_or_donation_effort
mexico_earthquake	1234568074	data_image\sample_img_184.png	I can't believe how crazy the weather is. Just staying at home playing games. #disaster #mexico_earthquake [ID: 100184]	not_informative	not_humanitarian
mexico_earthquake	1234568024	data_image\sample_img_134.png	Red Cross is looking for volunteers to assist with relief distribution starting tomorrow morning. #disaster #mexico_earthquake [ID: 100134]	informative	rescue_volunteering_or_donation_effort
hurricane_harvey	1234567941	data_image\sample_img_51.png	Multiple casualties reported after the earthquake hit. Rescue teams are on their way. #disaster #hurricane_harvey [ID: 100051]	informative	injured_or_dead
california_wildfires	1234567978	data_image\sample_img_88.png	Sharing a meme to keep our spirits up during this difficult time. Stay strong! #disaster #california_wildfires [ID: 100088]	not_informative	not_humanitarian
california_wildfires	1234568007	data_image\sample_img_117.png	Here is the emergency hotline number for local residents: 1-800-555-0199. #disaster #california_wildfires [ID: 100117]	informative	other_relevant_information
hurricane_harvey	1234568087	data_image\sample_img_197.png	Rescue teams are active in the flood zone, helping stranded residents get to safety. #disaster #hurricane_harvey [ID: 100197]	informative	rescue_volunteering_or_donation_effort
hurricane_harvey	1234567954	data_image\sample_img_64.png	Our family has lost everything in the fire. We are looking for shelter tonight. #disaster #hurricane_harvey [ID: 100064]	informative	affected_individuals
nepal_earthquake	1234567959	data_image\sample_img_69.png	Updates on the wildfire containment: firefighters have contained 30% of the blaze. #disaster #nepal_earthquake [ID: 100069]	informative	other_relevant_information
california_wildfires	1234567943	data_image\sample_img_53.png	Sharing a meme to keep our spirits up during this difficult time. Stay strong! #disaster #california_wildfires [ID: 100053]	not_informative	not_humanitarian
nepal_earthquake	1234567964	data_image\sample_img_74.png	Look at this beautiful sunset before the storm hit. Nature is so unpredictable. #disaster #nepal_earthquake [ID: 100074]	not_informative	not_humanitarian
hurricane_harvey	1234568046	data_image\sample_img_156.png	Sharing a meme to keep our spirits up during this difficult time. Stay strong! #disaster #hurricane_harvey [ID: 100156]	not_informative	not_humanitarian
hurricane_harvey	1234568081	data_image\sample_img_191.png	Here is the emergency hotline number for local residents: 1-800-555-0199. #disaster #hurricane_harvey [ID: 100191]	informative	other_relevant_information
mexico_earthquake	1234568059	data_image\sample_img_169.png	The main bridge over the river has collapsed due to high water levels. Avoid the area! #disaster #mexico_earthquake [ID: 100169]	informative	infrastructure_and_utility_damage
hurricane_harvey	1234568080	data_image\sample_img_190.png	Weather update: Hurricane Harvey has made landfall. Stay indoors and stay safe. #disaster #hurricane_harvey [ID: 100190]	informative	other_relevant_information
california_wildfires	1234568029	data_image\sample_img_139.png	I can't believe how crazy the weather is. Just staying at home playing games. #disaster #california_wildfires [ID: 100139]	not_informative	not_humanitarian
california_wildfires	1234567940	data_image\sample_img_50.png	People are stranded on their rooftops waiting for the flood waters to recede. #disaster #california_wildfires [ID: 100050]	informative	affected_individuals
mexico_earthquake	1234567917	data_image\sample_img_27.png	Multiple casualties reported after the earthquake hit. Rescue teams are on their way. #disaster #mexico_earthquake [ID: 100027]	informative	injured_or_dead
