order_id,restaurant_name,location,order_time,delivery_time,delivery_duration_min,pizza_size,pizza_type,toppings_count,distance_km,traffic_level,payment_method,is_peak_hour,is_weekend,delivery_efficiency_min_per_km,topping_density,order_month,payment_category,estimated_duration_min,delay_min,is_delayed,pizza_complexity,traffic_impact,order_hour,restaurant_avg_time,order_date,order_year,order_month_num,pizza_size_score,pizza_size_code,pizza_size_label,order_period,order_weekday,order_weekday_name,time_segment,complexity_band,distance_band,split
ORD123,Little Caesars,"Boston, MA",2024-05-03 18:30:00,2024-05-03 18:50:00,20,Medium,Non-Veg,3,3.5,Low,Wallet,True,False,5.714285714285714,0.8571428571428571,May,Online,8.4,11.6,False,6,1,18,28.84422110552764,2024-05-03,2024,5,2,02,02_Medium,2024-05,4,Friday,Dinner,Medium,3-6 km,test
ORD128,Pizza Hut,"Los Angeles, CA",2024-08-03 20:30:00,2024-08-03 21:10:00,40,XL,Cheese Burst,5,8.0,High,Wallet,True,True,5.0,0.625,August,Online,19.2,20.8,True,20,3,20,29.94845360824742,2024-08-03,2024,8,4,04,04_XL,2024-08,5,Saturday,Dinner,Very High,6-8 km,test
ORD129,Little Caesars,"Houston, TX",2024-08-04 18:45:00,2024-08-04 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,True,8.0,0.4,August,Offline,6.0,14.0,False,1,1,18,28.84422110552764,2024-08-04,2024,8,1,01,01_Small,2024-08,6,Sunday,Dinner,Low,0-3 km,test
ORD131,Domino's,"Miami, FL",2024-08-06 20:00:00,2024-08-06 20:35:00,35,Medium,Veg,3,5.5,Medium,Wallet,True,False,6.363636363636363,0.5454545454545454,August,Online,13.2,21.8,True,6,2,20,30.25943396226415,2024-08-06,2024,8,2,02,02_Medium,2024-08,1,Tuesday,Dinner,Medium,3-6 km,test
ORD132,Papa John's,"Denver, CO",2024-08-07 18:30:00,2024-08-07 18:50:00,20,Small,Vegan,2,2.0,Low,UPI,True,False,10.0,1.0,August,Online,4.8,15.2,False,2,1,18,28.18627450980392,2024-08-07,2024,8,1,01,01_Small,2024-08,2,Wednesday,Dinner,Low,0-3 km,test
ORD140,Marco's Pizza,"Fort Worth, TX",2024-08-15 19:00:00,2024-08-15 19:50:00,50,Large,Non-Veg,4,10.0,High,UPI,True,False,5.0,0.4,August,Online,24.0,26.0,True,12,3,19,30.28645833333333,2024-08-15,2024,8,3,03,03_Large,2024-08,3,Thursday,Dinner,High,8+ km,test
ORD144,Little Caesars,"San Francisco, CA",2024-08-19 18:00:00,2024-08-19 18:30:00,30,Medium,Non-Veg,3,4.0,Medium,UPI,True,False,7.5,0.75,August,Online,9.6,20.4,False,6,2,18,28.84422110552764,2024-08-19,2024,8,2,02,02_Medium,2024-08,0,Monday,Dinner,Medium,3-6 km,test
ORD151,Domino's,"New York, NY",2024-08-01 18:00:00,2024-08-01 18:30:00,30,Large,Veg,4,5.5,High,Domino's Cash,True,False,5.454545454545454,0.7272727272727273,August,Offline,13.2,16.8,False,12,3,18,30.25943396226415,2024-08-01,2024,8,3,03,03_Large,2024-08,3,Thursday,Dinner,High,3-6 km,test
ORD153,Papa John's,"Chicago, IL",2024-08-03 20:00:00,2024-08-03 20:35:00,35,Medium,Non-Veg,3,7.2,Low,UPI,True,True,4.861111111111111,0.4166666666666666,August,Online,17.28,17.72,True,6,1,20,28.18627450980392,2024-08-03,2024,8,2,02,02_Medium,2024-08,5,Saturday,Dinner,Medium,6-8 km,test
ORD158,Little Caesars,"Boston, MA",2024-08-08 18:00:00,2024-08-08 18:25:00,25,Medium,Non-Veg,3,3.5,Low,UPI,True,False,7.142857142857143,0.8571428571428571,August,Online,8.4,16.6,False,6,1,18,28.84422110552764,2024-08-08,2024,8,2,02,02_Medium,2024-08,3,Thursday,Dinner,Medium,3-6 km,test
ORD161,Domino's,"Denver, CO",2024-08-11 18:15:00,2024-08-11 18:45:00,30,Large,Veg,3,6.0,Medium,Domino's Cash,True,True,5.0,0.5,August,Offline,14.4,15.6,False,9,2,18,30.25943396226415,2024-08-11,2024,8,3,03,03_Large,2024-08,6,Sunday,Dinner,High,3-6 km,test
ORD166,Domino's,"Miami, FL",2024-08-16 18:25:00,2024-08-16 18:55:00,30,Large,Veg,3,6.0,Medium,Domino's Cash,True,False,5.0,0.5,August,Offline,14.4,15.6,False,9,2,18,30.25943396226415,2024-08-16,2024,8,3,03,03_Large,2024-08,4,Friday,Dinner,High,3-6 km,test
ORD174,Pizza Hut,"Los Angeles, CA",2024-08-24 19:20:00,2024-08-24 19:50:00,30,XL,Cheese Burst,5,6.5,High,Wallet,True,True,4.615384615384615,0.7692307692307693,August,Online,15.6,14.4,False,20,3,19,29.94845360824742,2024-08-24,2024,8,4,04,04_XL,2024-08,5,Saturday,Dinner,Very High,6-8 km,test
ORD177,Papa John's,"Boston, MA",2024-06-22 20:15:00,2024-06-22 20:40:00,25,Small,Vegan,2,2.0,High,Cash,True,True,12.5,1.0,June,Offline,4.8,20.2,False,2,3,20,28.18627450980392,2024-06-22,2024,6,1,01,01_Small,2024-06,5,Saturday,Dinner,Low,0-3 km,test
ORD181,Domino's,"Miami, FL",2024-06-26 18:30:00,2024-06-26 18:55:00,25,Large,Veg,4,4.5,High,Card,True,False,5.555555555555555,0.8888888888888888,June,Online,10.8,14.2,False,12,3,18,30.25943396226415,2024-06-26,2024,6,3,03,03_Large,2024-06,2,Wednesday,Dinner,High,3-6 km,test
ORD198,Little Caesars,"Houston, TX",2024-07-13 19:15:00,2024-07-13 19:35:00,20,Small,Vegan,2,2.5,Low,Cash,True,True,8.0,0.8,July,Offline,6.0,14.0,False,2,1,19,28.84422110552764,2024-07-13,2024,7,1,01,01_Small,2024-07,5,Saturday,Dinner,Low,0-3 km,test
ORD202,Papa John's,"Los Angeles, CA",2024-07-17 19:00:00,2024-07-17 19:30:00,30,Medium,Non-Veg,4,3.5,Medium,UPI,True,False,8.571428571428571,1.142857142857143,July,Online,8.4,21.6,False,8,2,19,28.18627450980392,2024-07-17,2024,7,2,02,02_Medium,2024-07,2,Wednesday,Dinner,Medium,3-6 km,test
ORD204,Pizza Hut,"Houston, TX",2024-07-19 19:45:00,2024-07-19 20:10:00,25,XL,Cheese Burst,5,6.0,High,Wallet,True,False,4.166666666666667,0.8333333333333334,July,Online,14.4,10.6,False,20,3,19,29.94845360824742,2024-07-19,2024,7,4,04,04_XL,2024-07,4,Friday,Dinner,Very High,3-6 km,test
ORD209,Pizza Hut,"Dallas, TX",2024-07-24 19:45:00,2024-07-24 20:10:00,25,XL,Cheese Burst,5,4.0,High,Card,True,False,6.25,1.25,July,Online,9.6,15.4,False,20,3,19,29.94845360824742,2024-07-24,2024,7,4,04,04_XL,2024-07,2,Wednesday,Dinner,Very High,3-6 km,test
ORD212,Papa John's,"Boston, MA",2024-07-27 20:15:00,2024-07-27 20:40:00,25,Small,Vegan,2,2.0,High,Wallet,True,True,12.5,1.0,July,Online,4.8,20.2,False,2,3,20,28.18627450980392,2024-07-27,2024,7,1,01,01_Small,2024-07,5,Saturday,Dinner,Low,0-3 km,test
ORD215,Marco's Pizza,"Chicago, IL",2024-07-30 13:00:00,2024-07-30 13:20:00,20,Medium,Non-Veg,3,3.5,Medium,Wallet,False,False,5.714285714285714,0.8571428571428571,July,Online,8.4,11.6,False,6,2,13,30.28645833333333,2024-07-30,2024,7,2,02,02_Medium,2024-07,1,Tuesday,Lunch,Medium,3-6 km,test
ORD217,Papa John's,"Dallas, TX",2024-08-01 20:00:00,2024-08-01 20:25:00,25,Medium,Non-Veg,3,3.0,Low,UPI,True,False,8.333333333333334,1.0,August,Online,7.199999999999999,17.8,False,6,1,20,28.18627450980392,2024-08-01,2024,8,2,02,02_Medium,2024-08,3,Thursday,Dinner,Medium,0-3 km,test
ORD230,Domino's,"New York, NY",2024-08-14 18:30:00,2024-08-14 19:05:00,35,Large,Veg,3,5.0,High,UPI,True,False,7.0,0.6,August,Online,12.0,23.0,True,9,3,18,30.25943396226415,2024-08-14,2024,8,3,03,03_Large,2024-08,2,Wednesday,Dinner,High,3-6 km,test
ORD232,Little Caesars,"Houston, TX",2024-08-16 19:00:00,2024-08-16 19:20:00,20,Small,Vegan,2,2.0,Low,Wallet,True,False,10.0,1.0,August,Online,4.8,15.2,False,2,1,19,28.84422110552764,2024-08-16,2024,8,1,01,01_Small,2024-08,4,Friday,Dinner,Low,0-3 km,test
ORD233,Marco's Pizza,"Phoenix, AZ",2024-08-17 13:00:00,2024-08-17 13:30:00,30,Medium,Non-Veg,3,3.0,High,UPI,False,True,10.0,1.0,August,Online,7.199999999999999,22.8,False,6,3,13,30.28645833333333,2024-08-17,2024,8,2,02,02_Medium,2024-08,5,Saturday,Lunch,Medium,0-3 km,test
ORD236,Little Caesars,"Boston, MA",2024-08-20 18:30:00,2024-08-20 18:50:00,20,Medium,Non-Veg,3,3.5,Low,Wallet,True,False,5.714285714285714,0.8571428571428571,August,Online,8.4,11.6,False,6,1,18,28.84422110552764,2024-08-20,2024,8,2,02,02_Medium,2024-08,1,Tuesday,Dinner,Medium,3-6 km,test
ORD239,Domino's,"Denver, CO",2024-08-23 18:30:00,2024-08-23 18:50:00,20,Large,Veg,4,4.5,Medium,Cash,True,False,4.444444444444445,0.8888888888888888,August,Offline,10.8,9.200000000000001,False,12,2,18,30.25943396226415,2024-08-23,2024,8,3,03,03_Large,2024-08,4,Friday,Dinner,High,3-6 km,test
ORD247,Pizza Hut,"Dallas, TX",2024-08-31 19:45:00,2024-08-31 20:10:00,25,XL,Cheese Burst,5,4.0,High,Card,True,True,6.25,1.25,August,Online,9.6,15.4,False,20,3,19,29.94845360824742,2024-08-31,2024,8,4,04,04_XL,2024-08,5,Saturday,Dinner,Very High,3-6 km,test
ORD257,Domino's,"San Francisco, CA",2024-09-10 18:00:00,2024-09-10 18:25:00,25,Large,Veg,3,5.0,High,Cash,True,False,5.0,0.6,September,Offline,12.0,13.0,False,9,3,18,30.25943396226415,2024-09-10,2024,9,3,03,03_Large,2024-09,1,Tuesday,Dinner,High,3-6 km,test
ORD259,Domino's,"Seattle, WA",2024-09-12 20:30:00,2024-09-12 20:50:00,20,Small,Vegan,1,2.5,Low,Wallet,True,False,8.0,0.4,September,Online,6.0,14.0,False,1,1,20,30.25943396226415,2024-09-12,2024,9,1,01,01_Small,2024-09,3,Thursday,Dinner,Low,0-3 km,test
ORD263,Domino's,"Boston, MA",2024-09-16 18:30:00,2024-09-16 18:50:00,20,Small,Vegan,2,2.0,Low,Wallet,True,False,10.0,1.0,September,Online,4.8,15.2,False,2,1,18,30.25943396226415,2024-09-16,2024,9,1,01,01_Small,2024-09,0,Monday,Dinner,Low,0-3 km,test
ORD268,Papa John's,"Austin, TX",2024-09-11 19:15:00,2024-09-11 19:45:00,30,Large,Non-Veg,4,6.0,Medium,Card,True,False,5.0,0.6666666666666666,September,Online,14.4,15.6,False,12,2,19,28.18627450980392,2024-09-11,2024,9,3,03,03_Large,2024-09,2,Wednesday,Dinner,High,3-6 km,test
ORD269,Pizza Hut,"Seattle, WA",2024-09-12 20:30:00,2024-09-12 21:10:00,40,XL,Cheese Burst,5,8.0,High,Wallet,True,False,5.0,0.625,September,Online,19.2,20.8,True,20,3,20,29.94845360824742,2024-09-12,2024,9,4,04,04_XL,2024-09,3,Thursday,Dinner,Very High,6-8 km,test
ORD271,Marco's Pizza,"Miami, FL",2024-09-14 19:00:00,2024-09-14 19:50:00,50,Large,Non-Veg,4,10.0,High,Cash,True,True,5.0,0.4,September,Offline,24.0,26.0,True,12,3,19,30.28645833333333,2024-09-14,2024,9,3,03,03_Large,2024-09,5,Saturday,Dinner,High,8+ km,test
ORD278,Domino's,"New York, NY",2024-09-15 18:45:00,2024-09-15 19:10:00,25,Large,Veg,3,5.0,High,Domino's Cash,True,True,5.0,0.6,September,Offline,12.0,13.0,False,9,3,18,30.25943396226415,2024-09-15,2024,9,3,03,03_Large,2024-09,6,Sunday,Dinner,High,3-6 km,test
ORD282,Marco's Pizza,"Phoenix, AZ",2024-09-19 13:00:00,2024-09-19 13:20:00,20,Medium,Non-Veg,3,3.5,Low,Card,False,False,5.714285714285714,0.8571428571428571,September,Online,8.4,11.6,False,6,1,13,30.28645833333333,2024-09-19,2024,9,2,02,02_Medium,2024-09,3,Thursday,Lunch,Medium,3-6 km,test
ORD286,Little Caesars,"Dallas, TX",2024-09-23 18:00:00,2024-09-23 18:20:00,20,Medium,Non-Veg,3,3.0,Medium,Card,True,False,6.666666666666667,1.0,September,Online,7.199999999999999,12.8,False,6,2,18,28.84422110552764,2024-09-23,2024,9,2,02,02_Medium,2024-09,0,Monday,Dinner,Medium,0-3 km,test
ORD293,Domino's,"Miami, FL",2024-09-30 18:30:00,2024-09-30 18:55:00,25,Large,Veg,4,5.0,High,Domino's Cash,True,False,5.0,0.8,September,Offline,12.0,13.0,False,12,3,18,30.25943396226415,2024-09-30,2024,9,3,03,03_Large,2024-09,0,Monday,Dinner,High,3-6 km,test
ORD297,Marco's Pizza,"Seattle, WA",2024-10-04 13:00:00,2024-10-04 13:20:00,20,Medium,Non-Veg,3,3.5,Low,Card,False,False,5.714285714285714,0.8571428571428571,October,Online,8.4,11.6,False,6,1,13,30.28645833333333,2024-10-04,2024,10,2,02,02_Medium,2024-10,4,Friday,Lunch,Medium,3-6 km,test
ORD306,Little Caesars,"Dallas, TX",2024-10-13 18:30:00,2024-10-13 18:50:00,20,Medium,Non-Veg,3,3.5,Low,UPI,True,True,5.714285714285714,0.8571428571428571,October,Online,8.4,11.6,False,6,1,18,28.84422110552764,2024-10-13,2024,10,2,02,02_Medium,2024-10,6,Sunday,Dinner,Medium,3-6 km,test
ORD312,Domino's,"Miami, FL",2024-08-31 20:00:00,2024-08-31 20:35:00,35,Medium,Veg,3,5.5,Medium,Wallet,True,True,6.363636363636363,0.5454545454545454,August,Online,13.2,21.8,True,6,2,20,30.25943396226415,2024-08-31,2024,8,2,02,02_Medium,2024-08,5,Saturday,Dinner,Medium,3-6 km,test
ORD319,Pizza Hut,"San Diego, CA",2024-09-07 20:30:00,2024-09-07 21:10:00,40,XL,Cheese Burst,5,8.0,High,Hut Points,True,True,5.0,0.625,September,Offline,19.2,20.8,True,20,3,20,29.94845360824742,2024-09-07,2024,9,4,04,04_XL,2024-09,5,Saturday,Dinner,Very High,6-8 km,test
ORD330,Little Caesars,"Baltimore, MD",2024-09-18 18:45:00,2024-09-18 19:05:00,20,Small,Vegan,1,2.5,Low,Wallet,True,False,8.0,0.4,September,Online,6.0,14.0,False,1,1,18,28.84422110552764,2024-09-18,2024,9,1,01,01_Small,2024-09,2,Wednesday,Dinner,Low,0-3 km,test
ORD342,Domino's,"Miami, FL",2024-09-30 20:00:00,2024-09-30 20:35:00,35,Medium,Veg,3,5.5,Medium,Wallet,True,False,6.363636363636363,0.5454545454545454,September,Online,13.2,21.8,True,6,2,20,30.25943396226415,2024-09-30,2024,9,2,02,02_Medium,2024-09,0,Monday,Dinner,Medium,3-6 km,test
ORD352,Domino's,"Columbus, OH",2024-10-10 20:00:00,2024-10-10 20:35:00,35,Medium,Veg,3,5.5,Medium,Wallet,True,False,6.363636363636363,0.5454545454545454,October,Online,13.2,21.8,True,6,2,20,30.25943396226415,2024-10-10,2024,10,2,02,02_Medium,2024-10,3,Thursday,Dinner,Medium,3-6 km,test
ORD354,Pizza Hut,"Indianapolis, IN",2024-10-12 19:45:00,2024-10-12 20:25:00,40,XL,Cheese Burst,5,7.5,High,Hut Points,True,True,5.333333333333333,0.6666666666666666,October,Offline,18.0,22.0,True,20,3,19,29.94845360824742,2024-10-12,2024,10,4,04,04_XL,2024-10,5,Saturday,Dinner,Very High,6-8 km,test
ORD359,Pizza Hut,"Memphis, TN",2024-10-17 20:30:00,2024-10-17 21:10:00,40,XL,Cheese Burst,5,8.0,High,Hut Points,True,False,5.0,0.625,October,Offline,19.2,20.8,True,20,3,20,29.94845360824742,2024-10-17,2024,10,4,04,04_XL,2024-10,3,Thursday,Dinner,Very High,6-8 km,test
ORD361,Marco's Pizza,"Boston, MA",2024-10-19 19:00:00,2024-10-19 19:50:00,50,Large,Non-Veg,4,10.0,High,Card,True,True,5.0,0.4,October,Online,24.0,26.0,True,12,3,19,30.28645833333333,2024-10-19,2024,10,3,03,03_Large,2024-10,5,Saturday,Dinner,High,8+ km,test
ORD366,Little Caesars,"Houston, TX",2024-10-24 18:45:00,2024-10-24 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,False,8.0,0.4,October,Offline,6.0,14.0,False,1,1,18,28.84422110552764,2024-10-24,2024,10,1,01,01_Small,2024-10,3,Thursday,Dinner,Low,0-3 km,test
ORD368,Domino's,"Miami, FL",2024-10-26 20:00:00,2024-10-26 20:35:00,35,Medium,Veg,3,5.5,Medium,Wallet,True,True,6.363636363636363,0.5454545454545454,October,Online,13.2,21.8,True,6,2,20,30.25943396226415,2024-10-26,2024,10,2,02,02_Medium,2024-10,5,Saturday,Dinner,Medium,3-6 km,test
ORD381,Little Caesars,"San Francisco, CA",2024-11-08 18:00:00,2024-11-08 18:30:00,30,Medium,Non-Veg,3,4.0,Medium,UPI,True,False,7.5,0.75,November,Online,9.6,20.4,False,6,2,18,28.84422110552764,2024-11-08,2024,11,2,02,02_Medium,2024-11,4,Friday,Dinner,Medium,3-6 km,test
ORD391,Pizza Hut,"Los Angeles, CA",2024-11-18 20:30:00,2024-11-18 21:10:00,40,XL,Cheese Burst,5,8.0,High,Hut Points,True,False,5.0,0.625,November,Offline,19.2,20.8,True,20,3,20,29.94845360824742,2024-11-18,2024,11,4,04,04_XL,2024-11,0,Monday,Dinner,Very High,6-8 km,test
ORD394,Domino's,"Miami, FL",2024-11-21 20:00:00,2024-11-21 20:35:00,35,Medium,Gluten-Free,3,5.5,Medium,Wallet,True,False,6.363636363636363,0.5454545454545454,November,Online,13.2,21.8,True,6,2,20,30.25943396226415,2024-11-21,2024,11,2,02,02_Medium,2024-11,3,Thursday,Dinner,Medium,3-6 km,test
ORD395,Papa John's,"Denver, CO",2024-11-22 18:30:00,2024-11-22 18:50:00,20,Small,Vegan,2,2.0,Low,UPI,True,False,10.0,1.0,November,Online,4.8,15.2,False,2,1,18,28.18627450980392,2024-11-22,2024,11,1,01,01_Small,2024-11,4,Friday,Dinner,Low,0-3 km,test
ORD404,Domino's,"Columbus, OH",2024-12-01 20:00:00,2024-12-01 20:35:00,35,Medium,Veg,3,5.5,Medium,Wallet,True,True,6.363636363636363,0.5454545454545454,December,Online,13.2,21.8,True,6,2,20,30.25943396226415,2024-12-01,2024,12,2,02,02_Medium,2024-12,6,Sunday,Dinner,Medium,3-6 km,test
ORD408,Marco's Pizza,"Charlotte, NC",2024-12-05 20:15:00,2024-12-05 21:00:00,45,Large,Veg,4,9.0,High,Cash,True,False,5.0,0.4444444444444444,December,Offline,21.6,23.4,True,12,3,20,30.28645833333333,2024-12-05,2024,12,3,03,03_Large,2024-12,3,Thursday,Dinner,High,8+ km,test
