order_id,restaurant_name,location,order_time,delivery_time,delivery_duration_min,pizza_size,pizza_type,toppings_count,distance_km,traffic_level,payment_method,is_peak_hour,is_weekend,delivery_efficiency_min_per_km,topping_density,order_month,payment_category,estimated_duration_min,delay_min,is_delayed,pizza_complexity,traffic_impact,order_hour,restaurant_avg_time,order_date,order_year,order_month_num,pizza_size_score,pizza_size_code,pizza_size_label,order_period,order_weekday,order_weekday_name,time_segment,complexity_band,distance_band,split
ORD081,Domino's,"Denver, CO",2024-03-22 18:30:00,2024-03-22 18:50:00,20,Large,Veg,4,4.0,Low,Wallet,True,False,5.0,1.0,March,Online,9.6,10.4,False,12,1,18,30.25943396226415,2024-03-22,2024,3,3,03,03_Large,2024-03,4,Friday,Dinner,High,3-6 km,dev
ORD088,Little Caesars,"Houston, TX",2024-03-29 19:15:00,2024-03-29 19:35:00,20,Small,Vegan,2,2.5,Low,Cash,True,False,8.0,0.8,March,Offline,6.0,14.0,False,2,1,19,28.84422110552764,2024-03-29,2024,3,1,01,01_Small,2024-03,4,Friday,Dinner,Low,0-3 km,dev
ORD095,Marco's Pizza,"Miami, FL",2024-04-05 13:00:00,2024-04-05 13:20:00,20,Medium,Non-Veg,3,3.0,High,UPI,False,False,6.666666666666667,1.0,April,Online,7.199999999999999,12.8,False,6,3,13,30.28645833333333,2024-04-05,2024,4,2,02,02_Medium,2024-04,4,Friday,Lunch,Medium,0-3 km,dev
ORD099,Pizza Hut,"Phoenix, AZ",2024-04-09 19:45:00,2024-04-09 20:10:00,25,XL,Cheese Burst,5,4.0,High,Wallet,True,False,6.25,1.25,April,Online,9.6,15.4,False,20,3,19,29.94845360824742,2024-04-09,2024,4,4,04,04_XL,2024-04,1,Tuesday,Dinner,Very High,3-6 km,dev
ORD1003,Papa John's,"Omaha, NE",2026-07-05 18:30:00,2026-07-05 19:00:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,True,6.0,0.6,July,Online,12.0,18.0,False,6,2,18,28.18627450980392,2026-07-05,2026,7,2,02,02_Medium,2026-07,6,Sunday,Dinner,Medium,3-6 km,dev
ORD104,Pizza Hut,"Chicago, IL",2024-04-14 19:45:00,2024-04-14 20:10:00,25,XL,Cheese Burst,5,4.0,Medium,Card,True,True,6.25,1.25,April,Online,9.6,15.4,False,20,2,19,29.94845360824742,2024-04-14,2024,4,4,04,04_XL,2024-04,6,Sunday,Dinner,Very High,3-6 km,dev
ORD106,Domino's,"Los Angeles, CA",2024-04-16 18:30:00,2024-04-16 18:50:00,20,Large,Veg,4,4.5,Low,Cash,True,False,4.444444444444445,0.8888888888888888,April,Offline,10.8,9.200000000000001,False,12,1,18,30.25943396226415,2024-04-16,2024,4,3,03,03_Large,2024-04,1,Tuesday,Dinner,High,3-6 km,dev
ORD112,Papa John's,"Boston, MA",2024-04-22 20:15:00,2024-04-22 20:40:00,25,Small,Vegan,2,2.0,High,Card,True,False,12.5,1.0,April,Online,4.8,20.2,False,2,3,20,28.18627450980392,2024-04-22,2024,4,1,01,01_Small,2024-04,0,Monday,Dinner,Low,0-3 km,dev
ORD113,Little Caesars,"Dallas, TX",2024-04-23 18:30:00,2024-04-23 18:50:00,20,Medium,Non-Veg,3,3.0,High,UPI,True,False,6.666666666666667,1.0,April,Online,7.199999999999999,12.8,False,6,3,18,28.84422110552764,2024-04-23,2024,4,2,02,02_Medium,2024-04,1,Tuesday,Dinner,Medium,0-3 km,dev
ORD116,Domino's,"Miami, FL",2024-04-26 18:30:00,2024-04-26 18:50:00,20,Large,Veg,4,4.0,High,Card,True,False,5.0,1.0,April,Online,9.6,10.4,False,12,3,18,30.25943396226415,2024-04-26,2024,4,3,03,03_Large,2024-04,4,Friday,Dinner,High,3-6 km,dev
ORD122,Papa John's,"Denver, CO",2024-05-02 20:15:00,2024-05-02 20:40:00,25,Small,Vegan,2,2.0,High,Cash,True,False,12.5,1.0,May,Offline,4.8,20.2,False,2,3,20,28.18627450980392,2024-05-02,2024,5,1,01,01_Small,2024-05,3,Thursday,Dinner,Low,0-3 km,dev
ORD124,Pizza Hut,"Chicago, IL",2024-05-04 19:45:00,2024-05-04 20:10:00,25,XL,Cheese Burst,5,4.0,Medium,Card,True,True,6.25,1.25,May,Online,9.6,15.4,False,20,2,19,29.94845360824742,2024-05-04,2024,5,4,04,04_XL,2024-05,5,Saturday,Dinner,Very High,3-6 km,dev
ORD134,Little Caesars,"Dallas, TX",2024-08-09 18:00:00,2024-08-09 18:30:00,30,Medium,Non-Veg,3,4.0,Medium,Card,True,False,7.5,0.75,August,Online,9.6,20.4,False,6,2,18,28.84422110552764,2024-08-09,2024,8,2,02,02_Medium,2024-08,4,Friday,Dinner,Medium,3-6 km,dev
ORD135,Marco's Pizza,"Seattle, WA",2024-08-10 20:15:00,2024-08-10 21:00:00,45,Large,Veg,4,9.0,High,Wallet,True,True,5.0,0.4444444444444444,August,Online,21.6,23.4,True,12,3,20,30.28645833333333,2024-08-10,2024,8,3,03,03_Large,2024-08,5,Saturday,Dinner,High,8+ km,dev
ORD136,Domino's,"San Jose, CA",2024-08-11 18:00:00,2024-08-11 18:20:00,20,Medium,Veg,2,3.0,Low,UPI,True,True,6.666666666666667,0.6666666666666666,August,Online,7.199999999999999,12.8,False,4,1,18,30.25943396226415,2024-08-11,2024,8,2,02,02_Medium,2024-08,6,Sunday,Dinner,Low,0-3 km,dev
ORD141,Domino's,"Columbus, OH",2024-08-16 20:00:00,2024-08-16 20:35:00,35,Medium,Veg,3,5.5,Medium,Cash,True,False,6.363636363636363,0.5454545454545454,August,Offline,13.2,21.8,True,6,2,20,30.25943396226415,2024-08-16,2024,8,2,02,02_Medium,2024-08,4,Friday,Dinner,Medium,3-6 km,dev
ORD150,Marco's Pizza,"Boston, MA",2024-08-25 19:00:00,2024-08-25 19:50:00,50,Large,Non-Veg,4,10.0,High,Card,True,True,5.0,0.4,August,Online,24.0,26.0,True,12,3,19,30.28645833333333,2024-08-25,2024,8,3,03,03_Large,2024-08,6,Sunday,Dinner,High,8+ km,dev
ORD157,Papa John's,"Denver, CO",2024-08-07 20:10:00,2024-08-07 20:45:00,35,Small,Vegan,2,4.0,High,Card,True,False,8.75,0.5,August,Online,9.6,25.4,True,2,3,20,28.18627450980392,2024-08-07,2024,8,1,01,01_Small,2024-08,2,Wednesday,Dinner,Low,3-6 km,dev
ORD162,Papa John's,"Boston, MA",2024-08-12 20:00:00,2024-08-12 20:30:00,30,Small,Vegan,2,4.5,Low,Card,True,False,6.666666666666667,0.4444444444444444,August,Online,10.8,19.2,False,2,1,20,28.18627450980392,2024-08-12,2024,8,1,01,01_Small,2024-08,0,Monday,Dinner,Low,3-6 km,dev
ORD165,Marco's Pizza,"Chicago, IL",2024-08-15 13:15:00,2024-08-15 13:45:00,30,Medium,Non-Veg,4,5.0,High,Cash,False,False,6.0,0.8,August,Offline,12.0,18.0,False,8,3,13,30.28645833333333,2024-08-15,2024,8,2,02,02_Medium,2024-08,3,Thursday,Lunch,Medium,3-6 km,dev
ORD167,Papa John's,"Denver, CO",2024-08-17 20:05:00,2024-08-17 20:35:00,30,Small,Vegan,2,4.0,Low,Card,True,True,7.5,0.5,August,Online,9.6,20.4,False,2,1,20,28.18627450980392,2024-08-17,2024,8,1,01,01_Small,2024-08,5,Saturday,Dinner,Low,3-6 km,dev
ORD171,Domino's,"Denver, CO",2024-08-21 18:15:00,2024-08-21 18:45:00,30,Large,Veg,3,6.0,High,Domino's Cash,True,False,5.0,0.5,August,Offline,14.4,15.6,False,9,3,18,30.25943396226415,2024-08-21,2024,8,3,03,03_Large,2024-08,2,Wednesday,Dinner,High,3-6 km,dev
ORD172,Papa John's,"Boston, MA",2024-08-22 20:00:00,2024-08-22 20:30:00,30,Small,Vegan,2,4.5,Medium,Card,True,False,6.666666666666667,0.4444444444444444,August,Online,10.8,19.2,False,2,2,20,28.18627450980392,2024-08-22,2024,8,1,01,01_Small,2024-08,3,Thursday,Dinner,Low,3-6 km,dev
ORD175,Marco's Pizza,"Atlanta, GA",2024-06-20 13:00:00,2024-06-20 13:20:00,20,Medium,Non-Veg,3,3.0,Medium,Card,False,False,6.666666666666667,1.0,June,Online,7.199999999999999,12.8,False,6,2,13,30.28645833333333,2024-06-20,2024,6,2,02,02_Medium,2024-06,3,Thursday,Lunch,Medium,0-3 km,dev
ORD176,Domino's,"Denver, CO",2024-06-21 18:30:00,2024-06-21 18:50:00,20,Large,Veg,4,4.5,Low,UPI,True,False,4.444444444444445,0.8888888888888888,June,Online,10.8,9.200000000000001,False,12,1,18,30.25943396226415,2024-06-21,2024,6,3,03,03_Large,2024-06,4,Friday,Dinner,High,3-6 km,dev
ORD185,Marco's Pizza,"Miami, FL",2024-06-30 13:00:00,2024-06-30 13:20:00,20,Medium,Non-Veg,3,3.5,Low,Card,False,True,5.714285714285714,0.8571428571428571,June,Online,8.4,11.6,False,6,1,13,30.28645833333333,2024-06-30,2024,6,2,02,02_Medium,2024-06,6,Sunday,Lunch,Medium,3-6 km,dev
ORD186,Domino's,"Los Angeles, CA",2024-07-01 18:30:00,2024-07-01 18:50:00,20,Large,Veg,4,4.5,Medium,UPI,True,False,4.444444444444445,0.8888888888888888,July,Online,10.8,9.200000000000001,False,12,2,18,30.25943396226415,2024-07-01,2024,7,3,03,03_Large,2024-07,0,Monday,Dinner,High,3-6 km,dev
ORD195,Marco's Pizza,"Chicago, IL",2024-07-10 13:00:00,2024-07-10 13:20:00,20,Medium,Non-Veg,3,3.5,Medium,Wallet,False,False,5.714285714285714,0.8571428571428571,July,Online,8.4,11.6,False,6,2,13,30.28645833333333,2024-07-10,2024,7,2,02,02_Medium,2024-07,2,Wednesday,Lunch,Medium,3-6 km,dev
ORD201,Domino's,"New York, NY",2024-07-16 18:30:00,2024-07-16 18:55:00,25,Large,Veg,3,5.0,High,Card,True,False,5.0,0.6,July,Online,12.0,13.0,False,9,3,18,30.25943396226415,2024-07-16,2024,7,3,03,03_Large,2024-07,1,Tuesday,Dinner,High,3-6 km,dev
ORD205,Marco's Pizza,"Phoenix, AZ",2024-07-20 13:00:00,2024-07-20 13:25:00,25,Medium,Non-Veg,3,3.0,Low,Card,False,True,8.333333333333334,1.0,July,Online,7.199999999999999,17.8,False,6,1,13,30.28645833333333,2024-07-20,2024,7,2,02,02_Medium,2024-07,5,Saturday,Lunch,Medium,0-3 km,dev
ORD206,Domino's,"Miami, FL",2024-07-21 18:30:00,2024-07-21 18:55:00,25,Large,Veg,4,5.0,High,UPI,True,True,5.0,0.8,July,Online,12.0,13.0,False,12,3,18,30.25943396226415,2024-07-21,2024,7,3,03,03_Large,2024-07,6,Sunday,Dinner,High,3-6 km,dev
ORD216,Domino's,"Miami, FL",2024-07-31 18:30:00,2024-07-31 18:50:00,20,Large,Veg,4,4.0,High,Card,True,False,5.0,1.0,July,Online,9.6,10.4,False,12,3,18,30.25943396226415,2024-07-31,2024,7,3,03,03_Large,2024-07,2,Wednesday,Dinner,High,3-6 km,dev
ORD220,Marco's Pizza,"Atlanta, GA",2024-08-04 13:00:00,2024-08-04 13:20:00,20,Medium,Non-Veg,3,3.0,Medium,Card,False,True,6.666666666666667,1.0,August,Online,7.199999999999999,12.8,False,6,2,13,30.28645833333333,2024-08-04,2024,8,2,02,02_Medium,2024-08,6,Sunday,Lunch,Medium,0-3 km,dev
ORD221,Domino's,"New York, NY",2024-08-05 18:30:00,2024-08-05 18:55:00,25,Large,Veg,3,5.0,High,Card,True,False,5.0,0.6,August,Online,12.0,13.0,False,9,3,18,30.25943396226415,2024-08-05,2024,8,3,03,03_Large,2024-08,0,Monday,Dinner,High,3-6 km,dev
ORD222,Papa John's,"Los Angeles, CA",2024-08-06 19:00:00,2024-08-06 19:30:00,30,Medium,Non-Veg,4,3.5,Medium,UPI,True,False,8.571428571428571,1.142857142857143,August,Online,8.4,21.6,False,8,2,19,28.18627450980392,2024-08-06,2024,8,2,02,02_Medium,2024-08,1,Tuesday,Dinner,Medium,3-6 km,dev
ORD229,Pizza Hut,"Los Angeles, CA",2024-08-13 19:45:00,2024-08-13 20:10:00,25,XL,Cheese Burst,5,4.5,Low,Cash,True,False,5.555555555555555,1.111111111111111,August,Offline,10.8,14.2,False,20,1,19,29.94845360824742,2024-08-13,2024,8,4,04,04_XL,2024-08,1,Tuesday,Dinner,Very High,3-6 km,dev
ORD241,Little Caesars,"Dallas, TX",2024-08-25 18:30:00,2024-08-25 18:50:00,20,Medium,Non-Veg,3,3.0,High,UPI,True,True,6.666666666666667,1.0,August,Online,7.199999999999999,12.8,False,6,3,18,28.84422110552764,2024-08-25,2024,8,2,02,02_Medium,2024-08,6,Sunday,Dinner,Medium,0-3 km,dev
ORD242,Pizza Hut,"Los Angeles, CA",2024-08-26 19:45:00,2024-08-26 20:10:00,25,XL,Cheese Burst,5,4.5,Low,Cash,True,False,5.555555555555555,1.111111111111111,August,Offline,10.8,14.2,False,20,1,19,29.94845360824742,2024-08-26,2024,8,4,04,04_XL,2024-08,0,Monday,Dinner,Very High,3-6 km,dev
ORD243,Marco's Pizza,"Chicago, IL",2024-08-27 13:00:00,2024-08-27 13:20:00,20,Medium,Non-Veg,3,3.5,Medium,Wallet,False,False,5.714285714285714,0.8571428571428571,August,Online,8.4,11.6,False,6,2,13,30.28645833333333,2024-08-27,2024,8,2,02,02_Medium,2024-08,1,Tuesday,Lunch,Medium,3-6 km,dev
ORD246,Little Caesars,"Boston, MA",2024-08-30 18:30:00,2024-08-30 18:50:00,20,Medium,Non-Veg,3,3.5,Low,Wallet,True,False,5.714285714285714,0.8571428571428571,August,Online,8.4,11.6,False,6,1,18,28.84422110552764,2024-08-30,2024,8,2,02,02_Medium,2024-08,4,Friday,Dinner,Medium,3-6 km,dev
ORD249,Domino's,"Denver, CO",2024-09-02 18:30:00,2024-09-02 18:50:00,20,Large,Veg,4,4.5,Medium,Cash,True,False,4.444444444444445,0.8888888888888888,September,Offline,10.8,9.200000000000001,False,12,2,18,30.25943396226415,2024-09-02,2024,9,3,03,03_Large,2024-09,0,Monday,Dinner,High,3-6 km,dev
ORD250,Papa John's,"Boston, MA",2024-09-03 20:15:00,2024-09-03 20:40:00,25,Small,Vegan,2,2.0,High,Wallet,True,False,12.5,1.0,September,Online,4.8,20.2,False,2,3,20,28.18627450980392,2024-09-03,2024,9,1,01,01_Small,2024-09,1,Tuesday,Dinner,Low,0-3 km,dev
ORD258,Domino's,"Austin, TX",2024-09-11 19:15:00,2024-09-11 19:35:00,20,Medium,Non-Veg,2,3.5,Medium,Card,True,False,5.714285714285714,0.5714285714285714,September,Online,8.4,11.6,False,4,2,19,30.25943396226415,2024-09-11,2024,9,2,02,02_Medium,2024-09,2,Wednesday,Dinner,Low,3-6 km,dev
ORD260,Domino's,"Chicago, IL",2024-09-13 18:45:00,2024-09-13 19:10:00,25,XL,Cheese Burst,5,4.5,High,UPI,True,False,5.555555555555555,1.111111111111111,September,Online,10.8,14.2,False,20,3,18,30.25943396226415,2024-09-13,2024,9,4,04,04_XL,2024-09,4,Friday,Dinner,Very High,3-6 km,dev
ORD270,Little Caesars,"Chicago, IL",2024-09-13 18:45:00,2024-09-13 19:05:00,20,Small,Vegan,1,2.5,Low,UPI,True,False,8.0,0.4,September,Online,6.0,14.0,False,1,1,18,28.84422110552764,2024-09-13,2024,9,1,01,01_Small,2024-09,4,Friday,Dinner,Low,0-3 km,dev
ORD273,Papa John's,"Boston, MA",2024-09-16 18:30:00,2024-09-16 18:50:00,20,Small,Vegan,2,2.0,Low,Wallet,True,False,10.0,1.0,September,Online,4.8,15.2,False,2,1,18,28.18627450980392,2024-09-16,2024,9,1,01,01_Small,2024-09,0,Monday,Dinner,Low,0-3 km,dev
ORD276,Marco's Pizza,"New York, NY",2024-09-19 20:15:00,2024-09-19 21:00:00,45,Large,Veg,4,9.0,High,Card,True,False,5.0,0.4444444444444444,September,Online,21.6,23.4,True,12,3,20,30.28645833333333,2024-09-19,2024,9,3,03,03_Large,2024-09,3,Thursday,Dinner,High,8+ km,dev
ORD281,Little Caesars,"Houston, TX",2024-09-18 18:30:00,2024-09-18 19:05:00,35,Small,Vegan,2,7.5,High,Wallet,True,False,4.666666666666667,0.2666666666666667,September,Online,18.0,17.0,True,2,3,18,28.84422110552764,2024-09-18,2024,9,1,01,01_Small,2024-09,2,Wednesday,Dinner,Low,6-8 km,dev
ORD291,Little Caesars,"Houston, TX",2024-09-28 18:30:00,2024-09-28 18:50:00,20,Small,Vegan,2,2.0,Low,Wallet,True,True,10.0,1.0,September,Online,4.8,15.2,False,2,1,18,28.84422110552764,2024-09-28,2024,9,1,01,01_Small,2024-09,5,Saturday,Dinner,Low,0-3 km,dev
ORD294,Pizza Hut,"Denver, CO",2024-10-01 19:45:00,2024-10-01 20:10:00,25,XL,Cheese Burst,5,4.0,High,Card,True,False,6.25,1.25,October,Online,9.6,15.4,False,20,3,19,29.94845360824742,2024-10-01,2024,10,4,04,04_XL,2024-10,1,Tuesday,Dinner,Very High,3-6 km,dev
ORD300,Papa John's,"Chicago, IL",2024-10-07 20:15:00,2024-10-07 20:40:00,25,Medium,Non-Veg,4,3.5,Medium,Card,True,False,7.142857142857143,1.142857142857143,October,Online,8.4,16.6,False,8,2,20,28.18627450980392,2024-10-07,2024,10,2,02,02_Medium,2024-10,0,Monday,Dinner,Medium,3-6 km,dev
ORD303,Domino's,"Miami, FL",2024-10-10 18:30:00,2024-10-10 18:55:00,25,Large,Veg,4,5.0,High,Domino's Cash,True,False,5.0,0.8,October,Offline,12.0,13.0,False,12,3,18,30.25943396226415,2024-10-10,2024,10,3,03,03_Large,2024-10,3,Thursday,Dinner,High,3-6 km,dev
ORD304,Pizza Hut,"Denver, CO",2024-10-11 19:45:00,2024-10-11 20:10:00,25,XL,Cheese Burst,5,4.5,Low,Card,True,False,5.555555555555555,1.111111111111111,October,Online,10.8,14.2,False,20,1,19,29.94845360824742,2024-10-11,2024,10,4,04,04_XL,2024-10,4,Friday,Dinner,Very High,3-6 km,dev
ORD307,Domino's,"New York, NY",2024-08-26 18:00:00,2024-08-26 18:20:00,20,Medium,Veg,2,3.0,Low,Card,True,False,6.666666666666667,0.6666666666666666,August,Online,7.199999999999999,12.8,False,4,1,18,30.25943396226415,2024-08-26,2024,8,2,02,02_Medium,2024-08,0,Monday,Dinner,Low,0-3 km,dev
ORD314,Pizza Hut,"Boston, MA",2024-09-02 19:45:00,2024-09-02 20:25:00,40,XL,Cheese Burst,5,7.5,High,Hut Points,True,False,5.333333333333333,0.6666666666666666,September,Offline,18.0,22.0,True,20,3,19,29.94845360824742,2024-09-02,2024,9,4,04,04_XL,2024-09,0,Monday,Dinner,Very High,6-8 km,dev
ORD317,Domino's,"San Jose, CA",2024-09-05 18:00:00,2024-09-05 18:20:00,20,Medium,Veg,2,3.0,Low,Card,True,False,6.666666666666667,0.6666666666666666,September,Online,7.199999999999999,12.8,False,4,1,18,30.25943396226415,2024-09-05,2024,9,2,02,02_Medium,2024-09,3,Thursday,Dinner,Low,0-3 km,dev
ORD327,Domino's,"Detroit, MI",2024-09-15 18:00:00,2024-09-15 18:20:00,20,Medium,Veg,2,3.0,Low,Card,True,True,6.666666666666667,0.6666666666666666,September,Online,7.199999999999999,12.8,False,4,1,18,30.25943396226415,2024-09-15,2024,9,2,02,02_Medium,2024-09,6,Sunday,Dinner,Low,0-3 km,dev
ORD331,Marco's Pizza,"Boston, MA",2024-09-19 19:00:00,2024-09-19 19:50:00,50,Large,Non-Veg,4,10.0,High,Card,True,False,5.0,0.4,September,Online,24.0,26.0,True,12,3,19,30.28645833333333,2024-09-19,2024,9,3,03,03_Large,2024-09,3,Thursday,Dinner,High,8+ km,dev
ORD333,Papa John's,"Chicago, IL",2024-09-21 19:15:00,2024-09-21 19:45:00,30,Large,Non-Veg,4,6.0,Medium,UPI,True,True,5.0,0.6666666666666666,September,Online,14.4,15.6,False,12,2,19,28.18627450980392,2024-09-21,2024,9,3,03,03_Large,2024-09,5,Saturday,Dinner,High,3-6 km,dev
ORD336,Marco's Pizza,"Phoenix, AZ",2024-09-24 19:00:00,2024-09-24 19:50:00,50,Large,Non-Veg,4,10.0,High,Card,True,False,5.0,0.4,September,Online,24.0,26.0,True,12,3,19,30.28645833333333,2024-09-24,2024,9,3,03,03_Large,2024-09,1,Tuesday,Dinner,High,8+ km,dev
ORD340,Little Caesars,"Houston, TX",2024-09-28 18:45:00,2024-09-28 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,True,8.0,0.4,September,Offline,6.0,14.0,False,1,1,18,28.84422110552764,2024-09-28,2024,9,1,01,01_Small,2024-09,5,Saturday,Dinner,Low,0-3 km,dev
ORD341,Marco's Pizza,"Phoenix, AZ",2024-09-29 19:00:00,2024-09-29 19:50:00,50,Large,Non-Veg,4,10.0,High,Card,True,True,5.0,0.4,September,Online,24.0,26.0,True,12,3,19,30.28645833333333,2024-09-29,2024,9,3,03,03_Large,2024-09,6,Sunday,Dinner,High,8+ km,dev
ORD345,Little Caesars,"Dallas, TX",2024-10-03 18:00:00,2024-10-03 18:30:00,30,Medium,Non-Veg,3,4.0,Medium,Cash,True,False,7.5,0.75,October,Offline,9.6,20.4,False,6,2,18,28.84422110552764,2024-10-03,2024,10,2,02,02_Medium,2024-10,3,Thursday,Dinner,Medium,3-6 km,dev
ORD355,Little Caesars,"San Francisco, CA",2024-10-13 18:00:00,2024-10-13 18:30:00,30,Medium,Non-Veg,3,4.0,Medium,Cash,True,True,7.5,0.75,October,Offline,9.6,20.4,False,6,2,18,28.84422110552764,2024-10-13,2024,10,2,02,02_Medium,2024-10,6,Sunday,Dinner,Medium,3-6 km,dev
ORD356,Marco's Pizza,"Charlotte, NC",2024-10-14 20:15:00,2024-10-14 21:00:00,45,Large,Veg,4,9.0,High,Wallet,True,False,5.0,0.4444444444444444,October,Online,21.6,23.4,True,12,3,20,30.28645833333333,2024-10-14,2024,10,3,03,03_Large,2024-10,0,Monday,Dinner,High,8+ km,dev
ORD363,Domino's,"Miami, FL",2024-10-21 20:00:00,2024-10-21 20:20:00,20,Medium,Veg,2,3.0,Low,Card,True,False,6.666666666666667,0.6666666666666666,October,Online,7.199999999999999,12.8,False,4,1,20,30.25943396226415,2024-10-21,2024,10,2,02,02_Medium,2024-10,0,Monday,Dinner,Low,0-3 km,dev
ORD371,Little Caesars,"Dallas, TX",2024-10-29 18:00:00,2024-10-29 18:30:00,30,Medium,Non-Veg,3,4.0,Medium,Card,True,False,7.5,0.75,October,Online,9.6,20.4,False,6,2,18,28.84422110552764,2024-10-29,2024,10,2,02,02_Medium,2024-10,1,Tuesday,Dinner,Medium,3-6 km,dev
ORD378,Domino's,"Columbus, OH",2024-11-05 20:00:00,2024-11-05 20:35:00,35,Medium,Veg,3,5.5,Medium,Wallet,True,False,6.363636363636363,0.5454545454545454,November,Online,13.2,21.8,True,6,2,20,30.25943396226415,2024-11-05,2024,11,2,02,02_Medium,2024-11,1,Tuesday,Dinner,Medium,3-6 km,dev
ORD386,Little Caesars,"Baltimore, MD",2024-11-13 18:45:00,2024-11-13 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,False,8.0,0.4,November,Offline,6.0,14.0,False,1,1,18,28.84422110552764,2024-11-13,2024,11,1,01,01_Small,2024-11,2,Wednesday,Dinner,Low,0-3 km,dev
ORD403,Marco's Pizza,"Fort Worth, TX",2024-11-30 19:00:00,2024-11-30 19:50:00,50,Large,Non-Veg,4,10.0,High,Card,True,True,5.0,0.4,November,Online,24.0,26.0,True,12,3,19,30.28645833333333,2024-11-30,2024,11,3,03,03_Large,2024-11,5,Saturday,Dinner,High,8+ km,dev
ORD412,Little Caesars,"Baltimore, MD",2024-12-09 18:45:00,2024-12-09 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,False,8.0,0.4,December,Offline,6.0,14.0,False,1,1,18,28.84422110552764,2024-12-09,2024,12,1,01,01_Small,2024-12,0,Monday,Dinner,Low,0-3 km,dev
